H;Sample Bank Transactions
D;20-Aug-2020;NEFT;23237.00;00.00;37243.31
D;20-Aug-2020;NEFT;00.00;3724.33;33518.98
D;20-Aug-2020;Commission;245.00;00.00;33763.98
D;20-Aug-2020;NEFT;12480.00;00.00;46243.98
D;20-Aug-2020;RTGS;00.00;11561.00;34682.98
D;20-Aug-2020;Miscellaneous;88736.00;00.00;123418.98
D;20-Aug-2020;Cheque;00.00;15427.37;107991.61
D;20-Aug-2020;Miscellaneous;253.50;00.00;108245.11
D;20-Aug-2020;Purchase;00.00;108245.11;00.00
D;20-Aug-2020;Cash;327.21;00.00;327.21
D;20-Aug-2020;RTGS;00.88;00.00;328.09
D;20-Aug-2020;Commission;00.00;82.02;246.07
D;20-Aug-2020;Miscellaneous;04.00;00.00;250.07
D;20-Aug-2020;IMPS;00.00;00.00;250.07
D;20-Aug-2020;IMPS;02.91;00.00;252.98
D;20-Aug-2020;IMPS;01.60;00.00;254.58
D;20-Aug-2020;Cash;41.86;00.00;296.44
D;20-Aug-2020;NEFT;54.00;00.00;350.44
D;20-Aug-2020;Transfer;13651.96;00.00;14002.40
D;20-Aug-2020;Purchase;395.00;00.00;14397.40
D;20-Aug-2020;NEFT;00.00;2879.48;11517.92
D;20-Aug-2020;ATM;396328.00;00.00;407845.92
D;20-Aug-2020;Cheque;00.00;50980.74;356865.18
D;20-Aug-2020;Commission;1036130.00;00.00;1392995.18
D;20-Aug-2020;Interest;600253.80;00.00;1993248.98
D;20-Aug-2020;Cheque;00.00;498312.25;1494936.74
D;20-Aug-2020;Miscellaneous;29830.60;00.00;1524767.34
D;20-Aug-2020;Cheque;00.00;169418.59;1355348.75
D;20-Aug-2020;Reversal;1199665.00;00.00;2555013.75
D;20-Aug-2020;IMPS;815.00;00.00;2555828.75
D;21-Aug-2020;RTGS;00.00;2555828.75;00.00
D;21-Aug-2020;Bill;156267.00;00.00;156267.00
D;21-Aug-2020;Purchase;27137.10;00.00;183404.10
D;21-Aug-2020;Cash;00.00;183404.10;00.00
D;21-Aug-2020;ATM;92441.16;00.00;92441.16
D;21-Aug-2020;IMPS;00.00;11555.15;80886.02
D;21-Aug-2020;Cash;00.00;20221.51;60664.52
D;21-Aug-2020;Transfer;41.98;00.00;60706.50
D;21-Aug-2020;Cheque;1330252.20;00.00;1390958.70
D;21-Aug-2020;NEFT;900558.00;00.00;2291516.70
D;21-Aug-2020;Cheque;218953.00;00.00;2510469.70
D;21-Aug-2020;Transfer;50454.00;00.00;2560923.70
D;21-Aug-2020;Commission;48.30;00.00;2560972.00
D;21-Aug-2020;NEFT;00.00;00.00;256072.00
D;21-Aug-2020;Interest;00.00;365853.14;2195118.86
D;21-Aug-2020;Bill;871338.00;00.00;3066456.86
D;21-Aug-2020;RTGS;339762.25;00.00;3406219.11
D;21-Aug-2020;Cash;82.92;00.00;3406302.03
D;21-Aug-2020;Commission;00.00;425787.75;2980514.28
D;21-Aug-2020;Transfer;00.00;745128.57;2235385.71
D;21-Aug-2020;Cheque;03.00;00.00;2235388.71
D;21-Aug-2020;Cash;17214.70;00.00;2252603.41
D;21-Aug-2020;Transfer;2606.01;00.00;2255209.42
D;21-Aug-2020;Reversal;00.00;375868.24;179341.18
D;21-Aug-2020;Interest;00.00;313223.53;156617.65
D;21-Aug-2020;Debit Card;6936.91;00.00;1573054.56
D;21-Aug-2020;RTGS;00.00;524351.52;1048703.04
D;21-Aug-2020;Tax;30539.44;00.00;1079242.48
D;21-Aug-2020;Purchase;00.00;134905.31;944337.17
D;21-Aug-2020;ATM;00.00;314779.06;629558.11
D;21-Aug-2020;Tax;32.40;00.00;629590.51
D;21-Aug-2020;Purchase;33.00;00.00;629623.51
D;21-Aug-2020;Miscellaneous;419.28;00.00;630042.79
D;21-Aug-2020;Purchase;8080.75;00.00;638123.54
D;21-Aug-2020;Debit Card;1595.70;00.00;639719.24
D;21-Aug-2020;RTGS;00.00;106619.87;533099.37
D;21-Aug-2020;Cheque;00.00;88849.90;444249.48
D;21-Aug-2020;Bill;150643.38;00.00;594892.86
D;21-Aug-2020;ATM;00.00;66099.21;528793.65
D;21-Aug-2020;Miscellaneous;00.00;58754.85;470038.80
D;21-Aug-2020;Bill;00.00;94007.76;376031.04
D;21-Aug-2020;ATM;00.00;18815.52;18815.52
D;21-Aug-2020;Cheque;127.70;00.00;188143.22
D;21-Aug-2020;IMPS;59.55;00.00;188202.77
D;21-Aug-2020;Commission;31208.11;00.00;219410.88
D;21-Aug-2020;Interest;00.00;21941.09;197469.79
